liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.326,103.869,0.293,0.0284,0,5.63E-06,0,200864,0an8pwAsISvMA9ZIbAmeW7,Tell Me - Acoustic,59,spotify:track:0an8pwAsISvMA9ZIbAmeW7,0.72,https://api.spotify.com/v1/tracks/0an8pwAsISvMA9ZIbAmeW7,4,-12.507,0.586,0.632
0.195,114.955,0.846,0.048,1,0,9,174933,3R6dPfF2yBO8mHySW1XDAa,Solo Dance,69,spotify:track:3R6dPfF2yBO8mHySW1XDAa,0.0485,https://api.spotify.com/v1/tracks/3R6dPfF2yBO8mHySW1XDAa,4,-2.432,0.403,0.746
0.114,134.369,0.555,0.0287,0,0,11,295493,0jWgAnTrNZmOGmqgvHhZEm,What's Up?,78,spotify:track:0jWgAnTrNZmOGmqgvHhZEm,0.16,https://api.spotify.com/v1/tracks/0jWgAnTrNZmOGmqgvHhZEm,4,-9.734,0.497,0.561
0.115,133.659,0.512,0.0486,1,0,8,204133,4eGfldSRct5z9tQZDp5R5Y,Never Enough,63,spotify:track:4eGfldSRct5z9tQZDp5R5Y,0.139,https://api.spotify.com/v1/tracks/4eGfldSRct5z9tQZDp5R5Y,4,-7.148,0.0956,0.398
0.249,138.216,0.529,0.147,0,0.00113,7,146390,297rZsBEjFw9d0Gl3iBLnd,Goodie Bag,70,spotify:track:297rZsBEjFw9d0Gl3iBLnd,0.82,https://api.spotify.com/v1/tracks/297rZsBEjFw9d0Gl3iBLnd,4,-12.242,0.577,0.701
0.108,121.979,0.683,0.0467,0,1.37E-05,7,205140,1fyvQWmRbW81M0xXKI1Rrk,Toto (feat. RAF Camora),72,spotify:track:1fyvQWmRbW81M0xXKI1Rrk,0.104,https://api.spotify.com/v1/tracks/1fyvQWmRbW81M0xXKI1Rrk,4,-7.353,0.574,0.764
0.252,91.032,0.379,0.0335,0,1.18E-05,8,246147,2ytP71wl8rqHQucpprOYOV,Farda Tou Miayee,21,spotify:track:2ytP71wl8rqHQucpprOYOV,0.881,https://api.spotify.com/v1/tracks/2ytP71wl8rqHQucpprOYOV,4,-9.476,0.576,0.488
0.237,127.892,0.427,0.0468,0,0,1,72787,6Z6YARQMx1p6RWpws3KtUo,F**k You,24,spotify:track:6Z6YARQMx1p6RWpws3KtUo,0.295,https://api.spotify.com/v1/tracks/6Z6YARQMx1p6RWpws3KtUo,4,-8.373,0.764,0.781
0.22,133.521,0.836,0.0541,0,0.00075,6,185187,1kYwPA6nQk0qGUeGi6Ccsi,Skinny Genes,30,spotify:track:1kYwPA6nQk0qGUeGi6Ccsi,0.608,https://api.spotify.com/v1/tracks/1kYwPA6nQk0qGUeGi6Ccsi,4,-6.984,0.962,0.776
0.303,99.895,0.729,0.137,1,0,8,189173,7v57jXggtZOJEjEcgfhxte,Kiss And Make Up,44,spotify:track:7v57jXggtZOJEjEcgfhxte,0.0658,https://api.spotify.com/v1/tracks/7v57jXggtZOJEjEcgfhxte,4,-4.188,0.643,0.678
0.289,102.899,0.887,0.0336,1,0.00591,10,215582,7bv3lpA5IW0NA2yaOo4pI0,Mashbe3tesh Khesam,26,spotify:track:7bv3lpA5IW0NA2yaOo4pI0,0.38,https://api.spotify.com/v1/tracks/7bv3lpA5IW0NA2yaOo4pI0,4,-6.538,0.914,0.733
0.337,119.955,0.878,0.0665,1,0,4,193000,4UuHWIkAWnN176A2rx7YFB,1985,59,spotify:track:4UuHWIkAWnN176A2rx7YFB,0.000246,https://api.spotify.com/v1/tracks/4UuHWIkAWnN176A2rx7YFB,4,-4.422,0.853,0.607
0.14,91.003,0.589,0.0381,1,1.04E-06,2,183013,7ys1F3g544o8KJGCUodYRV,Look Up Child,71,spotify:track:7ys1F3g544o8KJGCUodYRV,0.414,https://api.spotify.com/v1/tracks/7ys1F3g544o8KJGCUodYRV,4,-5.303,0.651,0.733
0.142,153.831,0.516,0.0373,1,0,8,192053,0y4CZzUZKjays43Cw0AtRs,Good as You,68,spotify:track:0y4CZzUZKjays43Cw0AtRs,0.4,https://api.spotify.com/v1/tracks/0y4CZzUZKjays43Cw0AtRs,4,-6.05,0.769,0.634
0.132,128.992,0.495,0.0381,1,0.000332,8,216003,3UY4s7F4Ard3T6vm7xcJxQ,Haircut,54,spotify:track:3UY4s7F4Ard3T6vm7xcJxQ,0.731,https://api.spotify.com/v1/tracks/3UY4s7F4Ard3T6vm7xcJxQ,4,-7.621,0.546,0.779
0.37,203.532,0.829,0.301,1,0,0,241025,1TacoWRnL3SZ9JaDTPgh4d,Hurtin' Me - The Remix,16,spotify:track:1TacoWRnL3SZ9JaDTPgh4d,0.175,https://api.spotify.com/v1/tracks/1TacoWRnL3SZ9JaDTPgh4d,4,-3.339,0.746,0.494
0.246,87.998,0.705,0.0354,0,0.000391,11,223890,3LYSYHn94yg2PHFPvN7rDj,Waiting For You (feat. Madison Love),45,spotify:track:3LYSYHn94yg2PHFPvN7rDj,0.00295,https://api.spotify.com/v1/tracks/3LYSYHn94yg2PHFPvN7rDj,4,-5.089,0.275,0.684
0.0939,98.732,0.473,0.0607,0,0.000459,10,135016,7qwt4xUIqQWCu1DJf96g2k,Hello?,63,spotify:track:7qwt4xUIqQWCu1DJf96g2k,0.641,https://api.spotify.com/v1/tracks/7qwt4xUIqQWCu1DJf96g2k,4,-7.835,0.0644,0.839
0.118,170.008,0.642,0.0502,0,0,4,211867,1snWlbcbgQpJfknoI30DWG,Darkside,86,spotify:track:1snWlbcbgQpJfknoI30DWG,0.164,https://api.spotify.com/v1/tracks/1snWlbcbgQpJfknoI30DWG,4,-5.06,0.112,0.425
0.215,122.817,0.521,0.042,1,2.24E-06,0,336693,2TmWgYDevPOukQGNJPeZrN,Come Sail Away,34,spotify:track:2TmWgYDevPOukQGNJPeZrN,0.632,https://api.spotify.com/v1/tracks/2TmWgYDevPOukQGNJPeZrN,3,-7.673,0.19,0.376
0.27,106.797,0.394,0.0691,0,0.000302,7,258240,5eXMLg3hynJLDxCQ8Fn4Dp,Gole Maryam,22,spotify:track:5eXMLg3hynJLDxCQ8Fn4Dp,0.595,https://api.spotify.com/v1/tracks/5eXMLg3hynJLDxCQ8Fn4Dp,4,-15.453,0.842,0.61
0.107,111.974,0.517,0.0629,1,1.95E-06,8,173129,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,71,spotify:track:1SxagO9GK0UUeEYLmH8Pln,0.0555,https://api.spotify.com/v1/tracks/1SxagO9GK0UUeEYLmH8Pln,4,-11.404,0.379,0.728
0.11,130.003,0.59,0.29,0,0,8,183527,2GGMabyHXnJmjY6CXhhB2e,Money,86,spotify:track:2GGMabyHXnJmjY6CXhhB2e,0.00534,https://api.spotify.com/v1/tracks/2GGMabyHXnJmjY6CXhhB2e,4,-6.508,0.219,0.95
0.105,81.937,0.357,0.0263,1,0,0,234080,5mdBAkjyr5AuFFbRXQ1M2X,More Of You,60,spotify:track:5mdBAkjyr5AuFFbRXQ1M2X,0.738,https://api.spotify.com/v1/tracks/5mdBAkjyr5AuFFbRXQ1M2X,4,-6.033,0.236,0.489
0.361,97.976,0.678,0.058,1,0,1,199111,5yFSF6qQA1rcLsQRnBsZgb,All Falls Down (feat. Juliander),81,spotify:track:5yFSF6qQA1rcLsQRnBsZgb,0.303,https://api.spotify.com/v1/tracks/5yFSF6qQA1rcLsQRnBsZgb,4,-4.407,0.662,0.658
0.155,138.293,0.565,0.0405,1,0.0359,6,242000,4EOkkNiPEj9UViBt7JuDPj,Bad Habits,37,spotify:track:4EOkkNiPEj9UViBt7JuDPj,0.000542,https://api.spotify.com/v1/tracks/4EOkkNiPEj9UViBt7JuDPj,5,-6.419,0.291,0.311
0.764,129.976,0.502,0.0409,1,0,0,210200,74iZuPGwyL33VlTr6jTnab,Always Remember Us This Way,82,spotify:track:74iZuPGwyL33VlTr6jTnab,0.299,https://api.spotify.com/v1/tracks/74iZuPGwyL33VlTr6jTnab,4,-5.972,0.296,0.553
0.086,87.537,0.886,0.0873,1,0,8,174841,4MV8yeKSsls4xev14yDXL6,Our City,47,spotify:track:4MV8yeKSsls4xev14yDXL6,0.128,https://api.spotify.com/v1/tracks/4MV8yeKSsls4xev14yDXL6,4,-4.649,0.509,0.731
0.0897,149.996,0.596,0.118,0,2.05E-05,1,177604,3GnLo84IkdSWCPYt6tnLll,HUMBLE.,10,spotify:track:3GnLo84IkdSWCPYt6tnLll,0.000339,https://api.spotify.com/v1/tracks/3GnLo84IkdSWCPYt6tnLll,4,-7.496,0.422,0.905
0.104,75.089,0.538,0.0572,1,0,7,252867,7DFNE7NO0raLIUbgzY2rzm,Let Her Go,76,spotify:track:7DFNE7NO0raLIUbgzY2rzm,0.385,https://api.spotify.com/v1/tracks/7DFNE7NO0raLIUbgzY2rzm,4,-7.335,0.244,0.509
0.115,79.614,0.249,0.0394,1,0,5,198404,0c99BUd87HQfzgUUQqRyds,For Now,69,spotify:track:0c99BUd87HQfzgUUQqRyds,0.926,https://api.spotify.com/v1/tracks/0c99BUd87HQfzgUUQqRyds,4,-10.484,0.329,0.397
0.188,131.987,0.652,0.0285,1,4.97E-05,0,244227,2rzTgJghcCfDdgP0PxjmWx,Orange Skies,37,spotify:track:2rzTgJghcCfDdgP0PxjmWx,0.0954,https://api.spotify.com/v1/tracks/2rzTgJghcCfDdgP0PxjmWx,4,-7.86,0.411,0.798
0.243,122.066,0.896,0.0315,1,0.0664,0,253413,72o5GKc9jmiCTex2MPPoAI,Fugitive Air,31,spotify:track:72o5GKc9jmiCTex2MPPoAI,0.00078,https://api.spotify.com/v1/tracks/72o5GKc9jmiCTex2MPPoAI,4,-4.127,0.679,0.418
0.104,81.019,0.493,0.0338,0,0,5,223847,5A6BJLZArq1MPjsnmcuk5f,Lights Down Low,69,spotify:track:5A6BJLZArq1MPjsnmcuk5f,0.0632,https://api.spotify.com/v1/tracks/5A6BJLZArq1MPjsnmcuk5f,4,-7.727,0.594,0.623
0.197,168.024,0.604,0.18,0,0.185,11,214347,1Y9HOwUH6sezrAERMDSXBf,Enough Now,19,spotify:track:1Y9HOwUH6sezrAERMDSXBf,0.0118,https://api.spotify.com/v1/tracks/1Y9HOwUH6sezrAERMDSXBf,4,-10.702,0.603,0.688
0.135,65.744,0.487,0.0381,1,1.81E-05,0,127273,3yV8tx2QY0t6st5LsLZhkF,Ugotme,5,spotify:track:3yV8tx2QY0t6st5LsLZhkF,0.493,https://api.spotify.com/v1/tracks/3yV8tx2QY0t6st5LsLZhkF,4,-1.477,0.384,0.699
0.0963,97.065,0.428,0.0583,1,6.81E-05,0,242599,2HsHyQP2DgYyBrOYG94Hzg,Hierarchy,40,spotify:track:2HsHyQP2DgYyBrOYG94Hzg,0.215,https://api.spotify.com/v1/tracks/2HsHyQP2DgYyBrOYG94Hzg,4,-7.703,0.23,0.756
0.0842,131.975,0.729,0.117,1,0,5,226693,4ve2uzqdwnHr20G5YgMMqr,Missin You Crazy,80,spotify:track:4ve2uzqdwnHr20G5YgMMqr,0.0991,https://api.spotify.com/v1/tracks/4ve2uzqdwnHr20G5YgMMqr,4,-6.313,0.276,0.716
0.0822,126.027,0.69,0.095,1,0.000257,1,352653,7pie3kUjFeGOGE5Sjy9tN5,"Midnight Starring (feat. DJ Tira, Busiswa & Moonchild Sanelly)",46,spotify:track:7pie3kUjFeGOGE5Sjy9tN5,0.0192,https://api.spotify.com/v1/tracks/7pie3kUjFeGOGE5Sjy9tN5,4,-6.533,0.545,0.936
0.146,130.075,0.791,0.0496,1,1.48E-05,9,257200,6kwAbEjseqBob48jCus7Sz,Elastic Heart,73,spotify:track:6kwAbEjseqBob48jCus7Sz,0.0117,https://api.spotify.com/v1/tracks/6kwAbEjseqBob48jCus7Sz,4,-4.998,0.499,0.421
0.116,132.034,0.719,0.0438,0,4.47E-06,10,221400,0joxJdOyy3wuhQdcxdP9RW,Omer Aasal,41,spotify:track:0joxJdOyy3wuhQdcxdP9RW,0.168,https://api.spotify.com/v1/tracks/0joxJdOyy3wuhQdcxdP9RW,4,-7.576,0.597,0.72
0.0974,64.002,0.292,0.0483,1,0,11,191002,52iLDrSoRtf9lcgFuLVfqE,Older,56,spotify:track:52iLDrSoRtf9lcgFuLVfqE,0.743,https://api.spotify.com/v1/tracks/52iLDrSoRtf9lcgFuLVfqE,4,-9.599,0.162,0.681
0.0921,159.708,0.78,0.064,1,0,11,211427,2gVBXeTjwL0ZEh9gjsQjk0,Take Back Home Girl (Feat. Tori Kelly),12,spotify:track:2gVBXeTjwL0ZEh9gjsQjk0,0.368,https://api.spotify.com/v1/tracks/2gVBXeTjwL0ZEh9gjsQjk0,4,-3.825,0.664,0.494
0.325,191.928,0.793,0.297,1,0,5,197113,0m0hFyrAqGKaVJ7D24Jozg,Been There Done That (feat. Tove Styrke),70,spotify:track:0m0hFyrAqGKaVJ7D24Jozg,0.00954,https://api.spotify.com/v1/tracks/0m0hFyrAqGKaVJ7D24Jozg,4,-6.122,0.62,0.496
0.111,113.866,0.39,0.0838,1,9.39E-06,5,209885,3cQmqM0awej9iAESjhKrI9,Confidently Lost,67,spotify:track:3cQmqM0awej9iAESjhKrI9,0.272,https://api.spotify.com/v1/tracks/3cQmqM0awej9iAESjhKrI9,4,-8.575,0.325,0.666
0.0879,154.911,0.705,0.0543,1,5.93E-06,0,213445,5a7NdkF09AfD0H607eiOkX,On My Mind,68,spotify:track:5a7NdkF09AfD0H607eiOkX,0.258,https://api.spotify.com/v1/tracks/5a7NdkF09AfD0H607eiOkX,4,-6.666,0.743,0.702
0.0869,99.977,0.503,0.0356,1,0,8,211364,51PIvodunv6NmX5250zxAh,The Cure,28,spotify:track:51PIvodunv6NmX5250zxAh,0.0745,https://api.spotify.com/v1/tracks/51PIvodunv6NmX5250zxAh,4,-4.842,0.559,0.696
0.0964,94.858,0.703,0.102,1,0,0,215724,79Mjfhh393dZdAsTvUFDR6,Don't Go Breaking My Heart,70,spotify:track:79Mjfhh393dZdAsTvUFDR6,0.0218,https://api.spotify.com/v1/tracks/79Mjfhh393dZdAsTvUFDR6,4,-5.573,0.238,0.541
0.0949,110.054,0.642,0.0918,1,0,2,190666,4UMbVlGlCef645Y8nOMSlP,Summer Body (feat. Davido),44,spotify:track:4UMbVlGlCef645Y8nOMSlP,0.196,https://api.spotify.com/v1/tracks/4UMbVlGlCef645Y8nOMSlP,4,-4.939,0.824,0.886
0.107,99.914,0.521,0.268,0,3.95E-06,8,242027,3mitop70iyN03AreLNsit4,Trobul,44,spotify:track:3mitop70iyN03AreLNsit4,0.314,https://api.spotify.com/v1/tracks/3mitop70iyN03AreLNsit4,4,-6.876,0.536,0.884
0.105,107.939,0.769,0.0426,0,0,9,213520,22VdIZQfgXJea34mQxlt81,Can't Feel My Face,80,spotify:track:22VdIZQfgXJea34mQxlt81,0.112,https://api.spotify.com/v1/tracks/22VdIZQfgXJea34mQxlt81,4,-5.526,0.59,0.705
0.119,100.968,0.631,0.0541,1,0,1,203992,3QmOiZF7IzJJkHnahh5Ea0,History,71,spotify:track:3QmOiZF7IzJJkHnahh5Ea0,0.0997,https://api.spotify.com/v1/tracks/3QmOiZF7IzJJkHnahh5Ea0,4,-6.762,0.541,0.767
0.109,105.955,0.615,0.0454,1,1.75E-06,4,215364,3tcnWNjEXyXCbFR9zonrX2,Topanga,83,spotify:track:3tcnWNjEXyXCbFR9zonrX2,0.00587,https://api.spotify.com/v1/tracks/3tcnWNjEXyXCbFR9zonrX2,4,-8.245,0.039,0.755
0.106,74.731,0.456,0.329,0,0,5,157303,466AejgNTcFIJht4mf8ybM,Alone As A Facetat,53,spotify:track:466AejgNTcFIJht4mf8ybM,0.876,https://api.spotify.com/v1/tracks/466AejgNTcFIJht4mf8ybM,4,-9.414,0.306,0.66
0.124,114.972,0.658,0.0702,1,0.0133,6,218087,7j1Q7Xx6Ozn5mUJfrqaSjp,What You Need,16,spotify:track:7j1Q7Xx6Ozn5mUJfrqaSjp,0.56,https://api.spotify.com/v1/tracks/7j1Q7Xx6Ozn5mUJfrqaSjp,4,-6.137,0.305,0.805
0.095,103.961,0.909,0.0469,0,0.0124,10,243760,4fMXQkXkfmO6KWKVwxvkWT,How Long Do I Have To Wait For You?,62,spotify:track:4fMXQkXkfmO6KWKVwxvkWT,0.473,https://api.spotify.com/v1/tracks/4fMXQkXkfmO6KWKVwxvkWT,4,-3.402,0.969,0.675
0.11,141.926,0.409,0.116,0,2.53E-06,1,225440,0TwC5a0VuD03SsbAXtgfd6,You've Got Your Whole Life Ahead Of You Baby,64,spotify:track:0TwC5a0VuD03SsbAXtgfd6,0.159,https://api.spotify.com/v1/tracks/0TwC5a0VuD03SsbAXtgfd6,4,-7.4,0.398,0.809
0.21,111.002,0.886,0.0533,1,0,2,241606,3EEwLkgp3RWdZoydiiHPyG,Haya W Hadi - Mabrouk Alek,18,spotify:track:3EEwLkgp3RWdZoydiiHPyG,0.105,https://api.spotify.com/v1/tracks/3EEwLkgp3RWdZoydiiHPyG,4,-5.091,0.354,0.677
0.103,131.036,0.533,0.0412,0,0.000152,0,146520,7AQim7LbvFVZJE3O8TYgf2,Fuck Love (feat. Trippie Redd),89,spotify:track:7AQim7LbvFVZJE3O8TYgf2,0.0172,https://api.spotify.com/v1/tracks/7AQim7LbvFVZJE3O8TYgf2,4,-9.74,0.329,0.797
0.309,101,0.824,0.0275,1,2.74E-05,6,218600,1OBD6ZyBF8oYm4PRHt42zv,Dentro de ti,46,spotify:track:1OBD6ZyBF8oYm4PRHt42zv,0.0259,https://api.spotify.com/v1/tracks/1OBD6ZyBF8oYm4PRHt42zv,4,-4.887,0.572,0.72
0.179,66.723,0.663,0.041,1,0.175,11,289356,4Nm6FpJtsl2FezklXJ000Q,True Believer,18,spotify:track:4Nm6FpJtsl2FezklXJ000Q,0.073,https://api.spotify.com/v1/tracks/4Nm6FpJtsl2FezklXJ000Q,4,-7.015,0.241,0.145
0.0707,82.001,0.638,0.0407,0,0,1,226107,7BXW1QCg56yzEBV8pW8pah,Have It All,69,spotify:track:7BXW1QCg56yzEBV8pW8pah,0.204,https://api.spotify.com/v1/tracks/7BXW1QCg56yzEBV8pW8pah,4,-4.947,0.6,0.643
0.764,129.976,0.502,0.0409,1,0,0,210200,2rbDhOo9Fh61Bbu23T2qCk,Always Remember Us This Way,86,spotify:track:2rbDhOo9Fh61Bbu23T2qCk,0.299,https://api.spotify.com/v1/tracks/2rbDhOo9Fh61Bbu23T2qCk,4,-5.972,0.296,0.553
0.0942,108.779,0.66,0.0591,1,1.13E-06,8,222385,09yDZSrQWbpaZvkBlzDbpK,Nirvana,32,spotify:track:09yDZSrQWbpaZvkBlzDbpK,0.335,https://api.spotify.com/v1/tracks/09yDZSrQWbpaZvkBlzDbpK,4,-6.396,0.197,0.552
0.0889,94.9,0.758,0.116,1,0,2,177160,5HwnezK198pJCEj1l2Adjy,She Loves Control,76,spotify:track:5HwnezK198pJCEj1l2Adjy,0.166,https://api.spotify.com/v1/tracks/5HwnezK198pJCEj1l2Adjy,4,-4.02,0.663,0.65
0.105,150.407,0.127,0.0467,1,0,5,179064,38sCPCcv3QjWl0NslC5KtW,Best Days - Acoustic,48,spotify:track:38sCPCcv3QjWl0NslC5KtW,0.919,https://api.spotify.com/v1/tracks/38sCPCcv3QjWl0NslC5KtW,4,-11.036,0.436,0.655
0.128,95.034,0.816,0.275,1,2.93E-06,0,235024,54swlpLd0r9FmV76gFXWuw,Boti,39,spotify:track:54swlpLd0r9FmV76gFXWuw,0.466,https://api.spotify.com/v1/tracks/54swlpLd0r9FmV76gFXWuw,4,-4.536,0.523,0.587
0.0892,135.932,0.319,0.0282,0,0.00708,9,202791,5LTgZiH8bAPVxxEzPRYITs,The Sweetest Thing Is Love,27,spotify:track:5LTgZiH8bAPVxxEzPRYITs,0.537,https://api.spotify.com/v1/tracks/5LTgZiH8bAPVxxEzPRYITs,4,-13.014,0.27,0.6
0.128,99.927,0.485,0.281,1,6.90E-06,1,144680,0BohSktlRLwgJAYoYnE1f1,Property,57,spotify:track:0BohSktlRLwgJAYoYnE1f1,0.385,https://api.spotify.com/v1/tracks/0BohSktlRLwgJAYoYnE1f1,4,-5.41,0.818,0.893
0.113,96.002,0.776,0.0362,1,0,11,216533,7ELW8QMNYkoxWskwXMD3WW,Here Tonight,72,spotify:track:7ELW8QMNYkoxWskwXMD3WW,0.0144,https://api.spotify.com/v1/tracks/7ELW8QMNYkoxWskwXMD3WW,4,-5.271,0.448,0.517
0.317,111.987,0.895,0.0618,1,0,4,211773,5y6pj7OeBFF0CVgZKhRbOG,Black Magic,76,spotify:track:5y6pj7OeBFF0CVgZKhRbOG,0.0348,https://api.spotify.com/v1/tracks/5y6pj7OeBFF0CVgZKhRbOG,4,-4.464,0.826,0.777
0.0803,136.948,0.873,0.0648,1,4.57E-05,4,187204,7qWAiEPBKSO85XLJDxZ3F8,Safety (feat. Brandon Banks),37,spotify:track:7qWAiEPBKSO85XLJDxZ3F8,0.00176,https://api.spotify.com/v1/tracks/7qWAiEPBKSO85XLJDxZ3F8,4,-5.602,0.319,0.54
0.17,111.966,0.646,0.0711,1,0.236,0,217183,4pgOyxhTFOuNZJndYQJkKk,Fall in Deep,9,spotify:track:4pgOyxhTFOuNZJndYQJkKk,0.108,https://api.spotify.com/v1/tracks/4pgOyxhTFOuNZJndYQJkKk,4,-6.717,0.539,0.685
0.106,141.577,0.306,0.0468,1,0,1,155600,1SYrTNCGVeRYBnMzj4XEBN,That Face,30,spotify:track:1SYrTNCGVeRYBnMzj4XEBN,0.623,https://api.spotify.com/v1/tracks/1SYrTNCGVeRYBnMzj4XEBN,4,-8.856,0.602,0.554
0.123,160.033,0.356,0.0941,1,0.00943,1,326933,3kxfsdsCpFgN412fpnW85Y,Redbone,81,spotify:track:3kxfsdsCpFgN412fpnW85Y,0.172,https://api.spotify.com/v1/tracks/3kxfsdsCpFgN412fpnW85Y,4,-10.425,0.607,0.745
0.313,111.996,0.898,0.0581,1,0,4,211787,33NHr7lu7tCMjK05jUj1v0,Black Magic,19,spotify:track:33NHr7lu7tCMjK05jUj1v0,0.0322,https://api.spotify.com/v1/tracks/33NHr7lu7tCMjK05jUj1v0,4,-4.461,0.866,0.777
0.0657,91.044,0.836,0.0684,1,0,1,204653,1mypFCdvOhUjRpnctn5Liz,Kiss Me,56,spotify:track:1mypFCdvOhUjRpnctn5Liz,0.0713,https://api.spotify.com/v1/tracks/1mypFCdvOhUjRpnctn5Liz,4,-4.574,0.635,0.673
0.56,90.035,0.842,0.0388,0,1.58E-06,9,219200,3oL2EBuIfhr95iGdJICBl9,All My Friends,61,spotify:track:3oL2EBuIfhr95iGdJICBl9,0.124,https://api.spotify.com/v1/tracks/3oL2EBuIfhr95iGdJICBl9,4,-4.677,0.384,0.603
0.0967,178.086,0.816,0.167,1,0,2,228827,6rPO02ozF3bM7NnOV4h6s2,Despacito - Remix,82,spotify:track:6rPO02ozF3bM7NnOV4h6s2,0.228,https://api.spotify.com/v1/tracks/6rPO02ozF3bM7NnOV4h6s2,4,-4.353,0.816,0.653
0.0879,154.911,0.705,0.0543,1,5.93E-06,0,213445,4nS1sut0R2mgmFitKIShVe,On My Mind,65,spotify:track:4nS1sut0R2mgmFitKIShVe,0.258,https://api.spotify.com/v1/tracks/4nS1sut0R2mgmFitKIShVe,4,-6.666,0.743,0.702
0.0429,95.489,0.52,0.293,1,0,2,177674,4qEZZRBCzJb8eigqF9vU7o,Love Me Not,58,spotify:track:4qEZZRBCzJb8eigqF9vU7o,0.393,https://api.spotify.com/v1/tracks/4qEZZRBCzJb8eigqF9vU7o,4,-7.357,0.642,0.917
0.322,102.092,0.992,0.304,0,0,1,209747,3W6ZJSPIe43qkbLibP0ub2,Black Hoodie,40,spotify:track:3W6ZJSPIe43qkbLibP0ub2,0.000462,https://api.spotify.com/v1/tracks/3W6ZJSPIe43qkbLibP0ub2,4,-1.271,0.301,0.397
0.357,171.916,0.839,0.0538,1,0,7,187011,6QuqvIJEayhRunwxHrajUY,3ackqek Historique,27,spotify:track:6QuqvIJEayhRunwxHrajUY,0.459,https://api.spotify.com/v1/tracks/6QuqvIJEayhRunwxHrajUY,4,-4.615,0.885,0.614
0.0944,103.998,0.629,0.0299,1,0,2,247907,01DSvNTUsVROjnSF5j3UbD,Try,63,spotify:track:01DSvNTUsVROjnSF5j3UbD,0.00141,https://api.spotify.com/v1/tracks/01DSvNTUsVROjnSF5j3UbD,4,-7.072,0.551,0.673
0.126,123.957,0.666,0.0653,0,1.45E-06,3,187838,1dePmx9UxOVUsA4iSLCmIL,Worship,60,spotify:track:1dePmx9UxOVUsA4iSLCmIL,0.358,https://api.spotify.com/v1/tracks/1dePmx9UxOVUsA4iSLCmIL,4,-2.662,0.799,0.842
0.651,125.896,0.825,0.076,0,0.0025,4,217933,58FDNEheGy0rsZskL7dyMm,Sun In Our Eyes,61,spotify:track:58FDNEheGy0rsZskL7dyMm,0.0387,https://api.spotify.com/v1/tracks/58FDNEheGy0rsZskL7dyMm,4,-3.297,0.413,0.757
0.0833,201.83,0.927,0.34,1,0,11,274053,4Ew4HyNmZkSH91EPzjuTu4,Party Up,50,spotify:track:4Ew4HyNmZkSH91EPzjuTu4,0.0861,https://api.spotify.com/v1/tracks/4Ew4HyNmZkSH91EPzjuTu4,4,-3.826,0.495,0.49
0.144,95.332,0.63,0.105,0,0,7,196154,0qHDvcNrE250rjDiDaN80q,Done,61,spotify:track:0qHDvcNrE250rjDiDaN80q,0.437,https://api.spotify.com/v1/tracks/0qHDvcNrE250rjDiDaN80q,4,-5.657,0.822,0.617
0.498,98.087,0.733,0.273,0,4.82E-05,1,187467,2L7pXMxVUIYX7AH6TKplFu,Akher Marra,27,spotify:track:2L7pXMxVUIYX7AH6TKplFu,0.285,https://api.spotify.com/v1/tracks/2L7pXMxVUIYX7AH6TKplFu,4,-5.374,0.528,0.482
0.675,128.002,0.98,0.0495,0,0.000633,9,213323,3kBFWV7Q6QzPhAtyMAjjM8,Badna Nwalee El Jaw,49,spotify:track:3kBFWV7Q6QzPhAtyMAjjM8,0.131,https://api.spotify.com/v1/tracks/3kBFWV7Q6QzPhAtyMAjjM8,4,-4.187,0.963,0.715
0.385,105.161,0.927,0.0693,0,0,4,174333,3BINArUJhtdRH2n176nipN,Stone Cold Sober,44,spotify:track:3BINArUJhtdRH2n176nipN,0.259,https://api.spotify.com/v1/tracks/3BINArUJhtdRH2n176nipN,4,-1.887,0.836,0.566
0.294,123.961,0.63,0.0689,1,0.00479,2,279573,1S72ZBri51G9hDcuiGRFcU,Always Been You,42,spotify:track:1S72ZBri51G9hDcuiGRFcU,0.0791,https://api.spotify.com/v1/tracks/1S72ZBri51G9hDcuiGRFcU,4,-6.684,0.12,0.549
0.0863,110.007,0.606,0.0657,0,2.99E-06,5,199849,04JL2liXXV9B9coeGuUsPw,What Lovers Do (feat. SZA),22,spotify:track:04JL2liXXV9B9coeGuUsPw,0.0767,https://api.spotify.com/v1/tracks/04JL2liXXV9B9coeGuUsPw,4,-5.254,0.42,0.796
0.0673,80.753,0.782,0.235,0,0.00102,11,180173,07AjyDeE85pDr4Dj8BzgWB,I'm Shakin',49,spotify:track:07AjyDeE85pDr4Dj8BzgWB,0.0142,https://api.spotify.com/v1/tracks/07AjyDeE85pDr4Dj8BzgWB,4,-10.052,0.754,0.586
0.113,138.265,0.418,0.0338,1,0.00195,3,295533,7LVHVU3tWfcxj5aiPFEW4Q,Fix You,81,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,0.163,https://api.spotify.com/v1/tracks/7LVHVU3tWfcxj5aiPFEW4Q,4,-8.74,0.123,0.209
